path,class,source,split
E:\Lavindu\HCI\SignAlphaSet\H\H_454.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_398.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_65.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_635.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_787.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_645.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_264.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\h\hand1_h_dif_seg_3_cropped.jpeg,H,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_748.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_10.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_726.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_942.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_608.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_532.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_639.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_829.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\h\hand5_h_dif_seg_5_cropped.jpeg,H,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_524.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_485.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_357.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_495.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_476.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_555.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_929.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_988.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_811.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_671.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_969.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_761.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_311.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_901.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_993.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_544.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_612.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_95.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_429.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_403.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_246.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_473.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_925.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_410.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_994.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_58.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_149.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_457.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\h\hand1_h_bot_seg_3_cropped.jpeg,H,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_21.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_53.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_315.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_106.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_573.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_416.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_787.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_661.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_350.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_952.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_185.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_554.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_851.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_913.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_710.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_957.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_477.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_207.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_355.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_757.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_189.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_939.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_555.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_593.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_566.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_388.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_447.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_118.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_471.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_506.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_599.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_856.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_77.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_776.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_341.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_415.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\h\hand4_h_bot_seg_4_cropped.jpeg,H,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_825.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_878.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_676.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_147.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_835.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_794.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_576.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_331.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_766.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_295.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_530.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_197.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_297.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_847.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_93.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_655.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_733.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\h\hand4_h_bot_seg_4_cropped.jpeg,H,asl_dataset,validation
E:\Lavindu\HCI\asl_dataset\h\hand2_h_left_seg_1_cropped.jpeg,H,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_470.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_309.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_508.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_338.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_443.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_67.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_333.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\h\hand1_h_dif_seg_5_cropped.jpeg,H,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_536.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_810.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_993.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_164.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_681.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_806.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_279.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_855.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_20.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_628.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_946.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_128.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_153.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_254.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_738.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_265.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\h\hand1_h_bot_seg_3_cropped.jpeg,H,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_863.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_85.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_640.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_92.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_897.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_293.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_27.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_337.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_965.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_672.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_604.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_586.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_138.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_974.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_217.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_133.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_22.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\h\hand3_h_dif_seg_5_cropped.jpeg,H,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_942.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_998.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\h\hand2_h_bot_seg_2_cropped.jpeg,H,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_606.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_828.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_855.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_997.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\h\hand2_h_top_seg_4_cropped.jpeg,H,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_625.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\h\hand2_h_top_seg_5_cropped.jpeg,H,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_170.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_986.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_380.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_209.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_861.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_936.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_74.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_603.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_808.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_531.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_265.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_0.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_915.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_466.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_81.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_318.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_917.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_962.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_468.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_643.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_851.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\h\hand2_h_right_seg_2_cropped.jpeg,H,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_419.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_257.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_648.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_203.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_51.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_475.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_651.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_199.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_956.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_96.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_140.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_760.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_329.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_483.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_324.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_705.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_602.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_349.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_408.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_500.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_886.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_83.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_561.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_173.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_738.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\h\hand1_h_left_seg_4_cropped.jpeg,H,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_435.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_167.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\h\hand5_h_bot_seg_1_cropped.jpeg,H,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_923.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_299.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_752.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_800.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_685.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_817.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_724.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_367.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_25.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_373.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_164.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_162.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_533.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_304.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_879.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_447.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_742.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_169.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_501.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_198.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_114.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_640.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_989.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_491.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_378.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_408.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_771.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_881.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_750.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_722.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_835.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_699.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_788.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_363.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\h\hand5_h_dif_seg_1_cropped.jpeg,H,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_983.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_417.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_477.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_872.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_207.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_43.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_606.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_116.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_483.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_307.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\h\hand1_h_right_seg_3_cropped.jpeg,H,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_990.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_705.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_831.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_269.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_809.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_244.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_213.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_977.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_478.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_972.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_716.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_772.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_194.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_592.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_635.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_361.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\H\H_536.jpg,H,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\I\I_833.jpg,I,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\I\I_911.jpg,I,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\I\I_63.jpg,I,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\I\I_932.jpg,I,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\I\I_88.jpg,I,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\I\I_808.jpg,I,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\I\I_151.jpg,I,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\I\I_320.jpg,I,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\I\I_907.jpg,I,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\I\I_344.jpg,I,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\I\I_130.jpg,I,SignAlphaSet,validation
E:\Lavindu\HCI\asl_dataset\i\hand5_i_bot_seg_5_cropped.jpeg,I,asl_dataset,validation
E:\Lavindu\HCI\SignAlphaSet\I\I_139.jpg,I,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\I\I_756.jpg,I,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\I\I_57.jpg,I,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\I\I_874.jpg,I,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\I\I_649.jpg,I,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\I\I_991.jpg,I,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\I\I_277.jpg,I,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\I\I_949.jpg,I,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\I\I_529.jpg,I,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\I\I_792.jpg,I,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\I\I_834.jpg,I,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\I\I_522.jpg,I,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\I\I_441.jpg,I,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\I\I_200.jpg,I,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\I\I_436.jpg,I,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\I\I_383.jpg,I,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\I\I_54.jpg,I,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\I\I_86.jpg,I,SignAlphaSet,validation
E:\Lavindu\HCI\SignAlphaSet\I\I_453.jpg,I,SignAlphaSet,validation
