path,class,source,split
E:\Lavindu\HCI\SignAlphaSet\I\I_623.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_16.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_439.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_189.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_578.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_437.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\i\hand1_i_bot_seg_5_cropped.jpeg,I,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\I\I_788.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_684.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_210.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_596.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_921.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_825.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_375.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_3.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_222.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_701.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_369.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_677.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_135.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_344.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_746.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_828.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_442.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_359.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_98.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_784.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_514.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_5.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_202.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_911.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_944.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_657.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_779.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_479.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\i\hand2_i_left_seg_3_cropped.jpeg,I,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\I\I_655.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_9.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_471.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_241.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_882.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_142.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_297.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_572.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_362.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_160.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_452.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\i\hand2_i_bot_seg_5_cropped.jpeg,I,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\I\I_871.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_653.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_157.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_97.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_72.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_600.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_687.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_385.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_601.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_469.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_351.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_683.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_598.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_427.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_481.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_308.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_353.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_497.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_288.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\i\hand2_i_right_seg_4_cropped.jpeg,I,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\I\I_161.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_665.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_324.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_968.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_386.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_366.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_125.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_119.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_316.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_428.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_935.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_535.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\i\hand2_i_bot_seg_1_cropped.jpeg,I,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\I\I_658.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_610.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_84.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_368.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_71.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_191.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_895.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_797.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_306.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_930.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_63.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_782.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_413.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_101.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_50.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_902.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_638.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_613.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_968.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_352.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_124.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_64.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_159.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_441.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_268.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_405.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_489.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_832.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_392.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_216.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_558.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_406.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_494.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_575.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\i\hand2_i_right_seg_1_cropped.jpeg,I,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\I\I_779.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_657.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_491.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_776.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_824.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_79.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_899.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_437.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_342.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_647.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_967.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_510.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_870.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_490.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_826.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_516.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_361.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_300.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_886.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_225.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_807.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_617.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_201.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_944.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_23.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\i\hand2_i_left_seg_5_cropped.jpeg,I,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\I\I_596.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_407.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_963.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_314.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_406.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_565.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_698.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_378.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_367.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\i\hand1_i_right_seg_5_cropped.jpeg,I,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\I\I_503.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_511.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_978.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_396.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_313.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_62.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_193.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_811.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_556.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_318.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_271.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_875.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\i\hand5_i_dif_seg_1_cropped.jpeg,I,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\I\I_323.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_530.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_341.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_219.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_122.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_507.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_965.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\i\hand2_i_dif_seg_2_cropped.jpeg,I,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\I\I_539.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_859.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_580.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_721.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_395.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\i\hand5_i_bot_seg_3_cropped.jpeg,I,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\I\I_29.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_656.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_654.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_31.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_786.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_622.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_452.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_589.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_402.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_256.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_624.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_371.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_127.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_389.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_113.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_561.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_175.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_619.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_21.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_785.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\i\hand1_i_left_seg_5_cropped.jpeg,I,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\I\I_343.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_519.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\i\hand2_i_right_seg_1_cropped.jpeg,I,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\I\I_703.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_346.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_941.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_853.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_488.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_245.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_999.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_213.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_119.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_144.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_621.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_914.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_806.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_180.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_87.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_723.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\i\hand5_i_dif_seg_3_cropped.jpeg,I,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\I\I_822.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_351.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_612.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_684.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_898.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_251.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_709.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_578.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_816.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_947.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_917.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_389.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_91.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_500.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_492.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_407.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\i\hand1_i_top_seg_5_cropped.jpeg,I,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\I\I_588.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_327.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_768.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_686.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_11.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_485.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_748.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\i\hand2_i_top_seg_4_cropped.jpeg,I,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\I\I_777.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\i\hand2_i_right_seg_4_cropped.jpeg,I,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\I\I_853.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_885.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_976.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_493.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_414.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_990.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_467.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_251.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_256.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_374.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_382.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_469.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_155.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_783.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_86.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_933.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_283.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_845.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_662.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_764.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_707.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_743.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_177.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_70.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_791.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_952.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_628.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_206.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_613.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_666.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_289.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_36.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_753.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\i\hand2_i_right_seg_3_cropped.jpeg,I,asl_dataset,test
E:\Lavindu\HCI\SignAlphaSet\I\I_443.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_894.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_543.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_848.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_793.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_617.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_766.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_588.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_893.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_827.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_679.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_688.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_770.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_630.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_834.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_506.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_609.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_966.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_26.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_866.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_576.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_734.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_583.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\SignAlphaSet\I\I_960.jpg,I,SignAlphaSet,test
E:\Lavindu\HCI\asl_dataset\i\hand2_i_dif_seg_5_cropped.jpeg,I,asl_dataset,test
